player_id,sprint_speed_kmh,aerial_duels_won,crosses_per_90,minutes_played,is_winger
1,31.0,2.9,0.8,1275,0
2,31.8,1.3,2.1,678,1
3,31.2,2.2,1.9,1538,1
4,29.6,3.9,1.8,1688,0
5,32.5,4.4,1.3,2386,0
6,30.6,4.2,2.6,2385,1
7,29.1,2.3,0.7,850,0
8,34.7,3.3,2.7,1213,1
9,30.9,4.4,1.2,1779,0
10,27.5,4.8,0.0,1337,0
11,30.6,2.8,1.7,563,1
12,29.4,2.6,1.9,2615,1
13,29.8,3.4,1.8,2328,1
14,30.2,2.8,3.2,1800,1
15,35.3,2.9,0.3,1294,1
16,30.0,2.8,3.1,2607,1
17,33.0,2.5,1.8,588,1
18,28.2,4.1,0.4,1616,0
19,33.2,2.3,1.0,2503,1
20,32.5,4.8,0.9,2883,0
21,31.2,0.9,3.6,1128,1
22,27.3,4.1,0.4,2127,0
23,29.6,3.9,0.8,974,0
24,32.3,3.6,3.1,789,1
25,30.7,2.5,2.6,1382,1
26,29.3,3.6,0.4,2713,1
27,30.1,2.9,0.7,2224,0
28,31.8,2.4,2.6,1723,1
29,34.3,1.1,2.8,1207,1
30,26.9,8.1,1.2,854,0
31,29.0,3.4,0.4,1177,0
32,33.7,6.2,0.7,881,0
33,29.4,4.5,0.0,967,0
34,31.9,2.1,0.0,2219,1
35,30.8,4.0,1.9,831,1
36,30.0,4.3,1.8,618,0
37,32.3,2.2,0.3,1856,1
38,34.3,2.4,2.3,1216,1
39,27.6,2.2,0.5,1637,0
40,29.3,2.0,1.0,849,1
41,27.5,5.1,0.8,1025,0
42,34.5,2.0,1.2,1603,1
43,34.6,1.5,1.5,2225,1
44,29.7,4.2,0.0,1536,0
45,28.5,5.3,0.0,1854,0
46,34.1,2.6,2.7,1805,1
47,28.4,3.3,0.0,1172,0
48,29.9,2.1,4.2,1199,1
49,32.7,3.2,2.9,1564,1
50,30.8,3.3,2.0,580,1
51,31.5,3.2,2.8,2214,1
52,26.3,5.9,1.0,2036,0
53,31.5,5.8,0.1,1265,0
54,30.6,5.1,0.6,1434,0
55,27.7,5.0,1.0,1322,0
56,26.3,4.9,0.0,2128,0
57,27.8,3.5,1.6,2400,1
58,28.0,5.2,2.2,771,0
59,30.0,2.1,2.5,1533,1
60,29.3,1.0,2.9,534,1
61,29.9,1.9,2.2,1631,1
62,30.9,2.4,2.8,1120,1
63,26.2,6.3,0.5,1339,0
64,29.1,1.6,4.7,1641,1
65,29.2,2.6,1.3,1309,0
66,28.8,3.9,0.8,1485,0
67,30.9,1.6,3.7,2412,1
68,29.6,4.3,1.0,2526,0
69,30.2,5.8,0.5,514,0
70,27.8,3.7,0.5,1444,0
71,31.2,2.5,3.3,2618,1
72,31.9,2.8,0.0,1826,0
73,27.3,4.8,1.6,1013,0
74,27.4,4.2,0.0,1984,0
75,31.8,1.0,2.6,862,1
76,28.7,3.9,2.2,554,0
77,31.5,3.9,1.7,2081,0
78,28.2,3.8,1.0,1788,0
79,36.0,2.2,3.1,2392,1
80,34.9,2.1,3.2,1362,1
81,30.0,3.4,2.9,2636,1
82,31.8,1.3,0.9,1553,0
83,28.3,2.9,0.8,2345,0
84,30.4,3.8,1.2,750,1
85,32.1,1.1,1.2,742,1
86,33.7,1.8,0.4,2457,1
87,26.2,4.0,0.5,2585,0
88,30.1,6.0,1.5,2856,0
89,27.6,1.9,1.7,1311,1
90,31.2,3.6,0.0,555,1
91,24.7,4.1,0.3,2950,0
92,30.5,1.9,3.4,2004,1
93,29.9,4.1,1.5,1118,1
94,27.5,1.0,1.9,2410,0
95,28.3,4.0,0.7,2760,1
96,28.7,3.4,0.0,1212,0
97,28.5,4.2,1.4,2424,0
98,29.2,2.6,2.5,2469,1
99,29.5,5.4,4.8,1754,1
100,27.2,3.7,1.1,2081,0
101,36.7,1.5,1.9,1174,1
102,30.2,5.6,1.5,2823,0
103,30.8,1.8,1.8,2958,1
104,30.0,5.5,0.5,2953,0
105,34.6,3.1,2.1,2343,1
106,29.7,2.2,1.8,605,1
107,31.1,2.5,3.8,1416,1
108,32.9,2.2,2.1,1612,1
109,27.6,4.2,2.1,2900,0
